theta,wvl,flux,r,n,log_mstar,log_mdust_over_mstar
58.24,80.67937511,1.05446419985878e-10,2.5896020875977857,1.0239421005120384,11.17,-2.789999999999999
58.24,86.66458942,1.0621621975328201e-10,2.586803052045733,1.0622403943000454,11.17,-2.789999999999999
58.24,93.09381796,1.0394105252571299e-10,2.586803052045733,1.0614148595825699,11.17,-2.789999999999999
58.24,100.0,1.00041477630438e-10,2.5749300300324065,1.0751902201261574,11.17,-2.789999999999999
58.24,104.5226243,9.3138874811952e-11,2.586803052045733,1.0917450724192186,11.17,-2.789999999999999
58.24,114.8355997,8.686335460747199e-11,2.5774513955438554,1.0852824878263692,11.17,-2.789999999999999
58.24,126.1661294,7.5390894027342e-11,2.586803052045733,1.0922423560957726,11.17,-2.789999999999999
58.24,138.6146131,6.3223286733842e-11,2.5631133937357236,1.0813381559293198,11.17,-2.789999999999999
58.24,152.2913563,5.1030484363474004e-11,2.5768795867574257,1.1103169682559757,11.17,-2.789999999999999
58.24,167.3175481,4.1325170999263995e-11,2.586803052045733,1.0766291664676244,11.17,-2.789999999999999
58.24,183.8263352,3.2240156775507e-11,2.5631133937357236,1.0776101686821231,11.17,-2.789999999999999
58.24,201.9640013,2.4642106030550002e-11,2.5631133937357236,1.102455683934794,11.17,-2.789999999999999
58.24,221.8912637,1.885785647371e-11,2.5873875638713737,1.0826601655782193,11.17,-2.789999999999999
58.24,243.7846973,1.412351743882e-11,2.585054598319338,1.0776419326305775,11.17,-2.789999999999999
58.24,267.8382989,1.029732049909e-11,2.5631133937357236,1.0596876473856987,11.17,-2.789999999999999
58.24,294.2652069,7.406700669190001e-12,2.586803052045733,1.09720722331632,11.17,-2.789999999999999
58.24,323.2995891,5.18575524128e-12,2.58503944411142,1.0801116319670203,11.17,-2.789999999999999
58.24,355.1987182,3.68576394839e-12,2.559230606800138,1.0463622276991027,11.17,-2.789999999999999
58.24,390.2452514,2.59630365696e-12,2.5631133937357236,1.070389767848753,11.17,-2.789999999999999
58.24,428.7497349,1.8062025140500001e-12,2.5631133937357236,1.0764795190427159,11.17,-2.789999999999999
58.24,471.0533555,1.25762472011e-12,2.5631133937357236,1.0278000301544032,11.17,-2.789999999999999
58.24,517.5309642,8.7807478252e-13,2.5534474673745913,1.0799991701202063,11.17,-2.789999999999999
58.24,568.5943977,6.038661845099999e-13,2.55181746704408,1.0636066788076783,11.17,-2.789999999999999
58.24,624.6961273,4.15685750982e-13,2.5631133937357236,1.05999932455457,11.17,-2.789999999999999
58.24,686.3332685,2.86289601977e-13,2.5631133937357236,1.0371484914616549,11.17,-2.789999999999999
58.24,754.0519861,1.96712235872e-13,2.583428584958587,1.0542680376066407,11.17,-2.789999999999999
58.24,828.4523333,1.34192705791e-13,2.586803052045733,1.0480154042419418,11.17,-2.789999999999999
58.24,910.1935691,9.199635916400001e-14,2.5631133937357236,1.0333805021512485,11.17,-2.789999999999999
58.24,1000.0,5.515784495e-14,2.586803052045733,1.0262234516504523,11.17,-2.789999999999999
61.73,0.09,3.1846137195877345e-12,10.655693838287158,0.20000000144616092,11.17,-2.789999999999999
61.73,0.09888006579,1.471398480728598e-11,10.536100377997522,0.20000000016027708,11.17,-2.789999999999999
61.73,0.1086363046,1.99240592030401e-11,10.429896808533456,0.20000002236443,11.17,-2.789999999999999
61.73,0.119355166,1.7389681166463e-11,10.355438211492867,0.20000000228460904,11.17,-2.789999999999999
61.73,0.1311316297,2.03816304872602e-11,10.062422761376288,0.20000000037614446,11.17,-2.789999999999999
61.73,0.1440700463,1.80300322678007e-11,9.94717353406308,0.20000001891600308,11.17,-2.789999999999999
61.73,0.1582850629,1.54213315613256e-11,9.900268357059897,0.2000000097690332,11.17,-2.789999999999999
61.73,0.1739026381,1.5434999859977803e-11,9.892799910215892,0.20000000966947476,11.17,-2.789999999999999
61.73,0.1910611589,1.3391764483256599e-11,9.926991076282247,0.20000000003600504,11.17,-2.789999999999999
61.73,0.2099126662,1.21647779825511e-11,9.926991076282247,0.20000000125086648,11.17,-2.789999999999999
61.73,0.2306242028,1.05197210336924e-11,9.926991076282247,0.20000000634769435,11.17,-2.789999999999999
61.73,0.2533792927,9.463197038663801e-12,9.766433483489031,0.20000028054481855,11.17,-2.789999999999999
61.73,0.2783795681,9.1669449477823e-12,9.595058719382854,0.20000006667546844,11.17,-2.789999999999999
61.73,0.3058465557,9.060701676377e-12,9.367210757767623,0.2027764053350857,11.17,-2.789999999999999
61.73,0.3360236395,8.735695079946e-12,9.226695234136841,0.21274039556551,11.17,-2.789999999999999
61.73,0.3691782175,9.496853764044001e-12,9.15041264992617,0.23040517095876437,11.17,-2.789999999999999
61.73,0.4056040715,1.3799464826959e-11,8.969453748768231,0.26580593748485176,11.17,-2.789999999999999
61.73,0.4456239698,1.4728825046746e-11,8.780269729851545,0.28516607011450396,11.17,-2.789999999999999
61.73,0.4895925272,1.4127142257725e-11,8.711138841350175,0.2884470283584582,11.17,-2.789999999999999
61.73,0.5378993478,1.3976363317433e-11,8.576826730807742,0.29999050826502105,11.17,-2.789999999999999
61.73,0.5909724767,1.4021442722151e-11,8.469571843525527,0.30296490795450626,11.17,-2.789999999999999
61.73,0.6492821931,1.3520898591743e-11,8.363655291902514,0.3199840047041871,11.17,-2.789999999999999
61.73,0.7133451775,1.3485958065691e-11,8.195249018091788,0.3209242555368205,11.17,-2.789999999999999
61.73,0.7837290898,1.3587909436310001e-11,8.055997799829305,0.3393171622547214,11.17,-2.789999999999999
61.73,0.8610575996,1.3542026343661e-11,7.976646347567589,0.3376193532280284,11.17,-2.789999999999999
61.73,0.9460159122,1.4152638229499001e-11,7.84871358523045,0.36505087131919267,11.17,-2.789999999999999
61.73,1.03935684,1.407027068639466e-11,7.712993019292454,0.3528903591135255,11.17,-2.789999999999999
61.73,1.141907475,1.3359576754203589e-11,7.473071787982563,0.3694501995726514,11.17,-2.789999999999999
61.73,1.254576514,1.3415665568329611e-11,7.350951431882361,0.3783591159935752,11.17,-2.789999999999999
61.73,1.378362314,1.3491331951672299e-11,7.171210589253888,0.3740932739588937,11.17,-2.789999999999999
61.73,1.514361737,1.39397834110013e-11,6.931890113841986,0.37506374654753527,11.17,-2.789999999999999
61.73,1.663779868,1.50043818194404e-11,6.73431302645955,0.3804397481961034,11.17,-2.789999999999999
61.73,1.827940698,1.4786301332723e-11,6.4928596092074065,0.37965436715345224,11.17,-2.789999999999999
61.73,2.00829885,1.4499191362304e-11,6.249836336498827,0.3834247065313608,11.17,-2.789999999999999
61.73,2.206452472,1.4207665147924e-11,5.994699817730811,0.380541990230683,11.17,-2.789999999999999
61.73,2.424157395,1.3449032723286e-11,5.714032896123823,0.3762393204268403,11.17,-2.789999999999999
61.73,2.663342697,1.4393262353439e-11,5.528732287143125,0.3807121083306269,11.17,-2.789999999999999
61.73,2.92612779,1.5386313038915997e-11,5.347894821322592,0.3829298880359054,11.17,-2.789999999999999
61.73,3.0,1.6316209292891e-11,5.068050564812859,0.3931006180649863,11.17,-2.789999999999999
61.73,3.222555553,1.8238593082262e-11,4.946618753088607,0.40464237753678745,11.17,-2.789999999999999
61.73,3.46162143,2.0471447464686e-11,4.768800825639448,0.4001486036482652,11.17,-2.789999999999999
61.73,3.718422454,1.9285314890284998e-11,4.614528738527304,0.4212823565949729,11.17,-2.789999999999999
61.73,3.994274309,1.9525163387873e-11,4.460570251133547,0.4346922274238,11.17,-2.789999999999999
61.73,4.290590285,2.0180558905434e-11,4.3420572675299915,0.4735094943145584,11.17,-2.789999999999999
61.73,4.608888516,2.0137097472411e-11,4.16166739163313,0.4743111567445532,11.17,-2.789999999999999
61.73,4.95079976,2.0917765521612e-11,4.0247112380248415,0.5073242920337648,11.17,-2.789999999999999
61.73,5.318075752,2.1462573861886e-11,3.8816711578172853,0.528771931303426,11.17,-2.789999999999999
61.73,5.712598182,2.3801584377958e-11,3.791144816480696,0.5648805859487396,11.17,-2.789999999999999
61.73,6.136388331,3.3768048920023004e-11,3.7156258528656476,0.5866161496528249,11.17,-2.789999999999999
61.73,6.59161743,2.9349897933438e-11,3.5824937284439944,0.625134623334221,11.17,-2.789999999999999
61.73,7.080617784,3.7379203969768e-11,3.4959799024649696,0.6383718324552847,11.17,-2.789999999999999
61.73,7.605894719,5.6774696907136e-11,3.5086037891694173,0.625633444948929,11.17,-2.789999999999999
61.73,8.17013942,3.3018756971208e-11,3.638332216050632,0.6088460378914335,11.17,-2.789999999999999
61.73,8.776242719,1.8530436914022e-11,4.150178191308021,0.46670784076813604,11.17,-2.789999999999999
61.73,9.427309902,8.5298181599516e-12,4.613852157361381,0.3738916355831269,11.17,-2.789999999999999
61.73,10.12667662,7.1940556271989e-12,4.6471191655608175,0.37529294854467976,11.17,-2.789999999999999
61.73,10.877926,1.0810890179387e-11,4.387376833443512,0.41355651006877475,11.17,-2.789999999999999
61.73,11.68490694,1.6887493347678002e-11,3.8820167738362055,0.5066871754024489,11.17,-2.789999999999999
61.73,12.55175392,2.3021533739625e-11,3.4323139453516593,0.6421969226408526,11.17,-2.789999999999999
61.73,13.48290809,1.3406279538313e-11,3.362170567037246,0.6784016440778207,11.17,-2.789999999999999
61.73,14.48314011,8.709652714021e-12,3.4337476899944215,0.6478990693285192,11.17,-2.789999999999999
61.73,15.55757453,6.4235408549811e-12,3.7582842560701923,0.5841194632250203,11.17,-2.789999999999999
61.73,16.71171607,4.7318132727583996e-12,3.937648470665127,0.4887873951032675,11.17,-2.789999999999999
61.73,17.9514778,3.9708103209332e-12,4.106855404619703,0.4534668147828623,11.17,-2.789999999999999
61.73,19.28321149,4.1009733485411995e-12,4.032550224663921,0.4572375759550272,11.17,-2.789999999999999
61.73,20.71374009,4.3071934790073e-12,3.9108028612491323,0.4693686574700092,11.17,-2.789999999999999
61.73,22.25039271,4.804253774292e-12,3.8334911285061195,0.5033088364773637,11.17,-2.789999999999999
61.73,23.9010422,5.549314933942e-12,3.7156258528656476,0.523951046995295,11.17,-2.789999999999999
61.73,25.67414542,6.5504016458229e-12,3.5746568978610695,0.5564087886247813,11.17,-2.789999999999999
61.73,27.57878663,8.0567347455233e-12,3.4131233749224674,0.5543952315279421,11.17,-2.789999999999999
61.73,29.624724,1.0107855226648401e-11,3.319617645797399,0.5918386351503342,11.17,-2.789999999999999
61.73,31.82243961,1.2932817737074e-11,3.2405958270470685,0.6286364812641365,11.17,-2.789999999999999
61.73,34.18319315,1.63864377137303e-11,3.168804462496382,0.657152168570408,11.17,-2.789999999999999
61.73,36.71907964,2.1302907059932697e-11,3.0658564021101045,0.6766028876809309,11.17,-2.789999999999999
61.73,39.44309132,2.72341646414394e-11,2.9561969740315766,0.7155144502251864,11.17,-2.789999999999999
61.73,42.36918432,3.45068150601229e-11,2.856759611574738,0.734273716392315,11.17,-2.789999999999999
61.73,45.51235007,4.27637456002582e-11,2.8349213427095408,0.7875205075744496,11.17,-2.789999999999999
61.73,48.88869215,5.2579142249521e-11,2.764905160985208,0.820733820395789,11.17,-2.789999999999999
61.73,52.51550878,6.2724840435516e-11,2.7375406317244173,0.8707104446743961,11.17,-2.789999999999999
61.73,56.41138148,7.259772377452201e-11,2.715580788584905,0.8956972447204705,11.17,-2.789999999999999
61.73,60.59627021,8.136457522206099e-11,2.6819638523459166,0.9452692988937315,11.17,-2.789999999999999
61.73,65.09161568,9.0163619234979e-11,2.6695131670827252,0.983081837908673,11.17,-2.789999999999999
61.73,69.92044919,9.701740502556601e-11,2.6528994474523575,1.0204608862853788,11.17,-2.789999999999999
61.73,75.1075106,1.02388637406392e-10,2.647848286670669,1.0275128971369483,11.17,-2.789999999999999
61.73,80.67937511,1.04762284019924e-10,2.647848286670669,1.0489129687106735,11.17,-2.789999999999999
61.73,86.66458942,1.05618377202833e-10,2.6314825762718566,1.0791533823608668,11.17,-2.789999999999999
61.73,93.09381796,1.0344750334412e-10,2.6314825762718566,1.0822520945306984,11.17,-2.789999999999999
61.73,100.0,9.961212428665999e-11,2.627343314283881,1.0952369714063668,11.17,-2.789999999999999
61.73,104.5226243,9.2777566106686e-11,2.6270367714159844,1.114379214781628,11.17,-2.789999999999999
61.73,114.8355997,8.657666216926e-11,2.6212319114429237,1.108790506110012,11.17,-2.789999999999999
61.73,126.1661294,7.5181630549534e-11,2.6314825762718566,1.1197620727648179,11.17,-2.789999999999999
61.73,138.6146131,6.307840583201e-11,2.621205729304308,1.1081694789289933,11.17,-2.789999999999999
61.73,152.2913563,5.0936077150337e-11,2.6314825762718566,1.1292820244138668,11.17,-2.789999999999999
61.73,167.3175481,4.1259049980836e-11,2.6314825762718566,1.1077610314140098,11.17,-2.789999999999999
61.73,183.8263352,3.2197997052331e-11,2.6241014581445588,1.0957025137850096,11.17,-2.789999999999999
61.73,201.9640013,2.4614662711460002e-11,2.6205153213100556,1.1298817568245787,11.17,-2.789999999999999
61.73,221.8912637,1.883966808068e-11,2.6314825762718566,1.1167563330351649,11.17,-2.789999999999999
61.73,243.7846973,1.4112198952630001e-11,2.6314825762718566,1.0935137624816038,11.17,-2.789999999999999
61.73,267.8382989,1.029042668743e-11,2.6314825762718566,1.0882036863021303,11.17,-2.789999999999999
61.73,294.2652069,7.4026327477e-12,2.6314825762718566,1.1120043264474586,11.17,-2.789999999999999
61.73,323.2995891,5.18335047978e-12,2.6314825762718566,1.088190234844917,11.17,-2.789999999999999
61.73,355.1987182,3.68427039363e-12,2.625540744711955,1.0880526506860668,11.17,-2.789999999999999
61.73,390.2452514,2.59542984523e-12,2.6314825762718566,1.1004918697174864,11.17,-2.789999999999999
61.73,428.7497349,1.80568022475e-12,2.627075826479184,1.105220365523962,11.17,-2.789999999999999
61.73,471.0533555,1.25730390199e-12,2.6314825762718566,1.0654086825628573,11.17,-2.789999999999999
61.73,517.5309642,8.7789992194e-13,2.6205153213100556,1.1016202681394511,11.17,-2.789999999999999
61.73,568.5943977,6.03757318e-13,2.6205153213100556,1.0870015864843596,11.17,-2.789999999999999
61.73,624.6961273,4.15622211692e-13,2.6314825762718566,1.0764863279795236,11.17,-2.789999999999999
61.73,686.3332685,2.86251502862e-13,2.6314825762718566,1.0566365299991103,11.17,-2.789999999999999
61.73,754.0519861,1.96689040263e-13,2.6314825762718566,1.0681822772772893,11.17,-2.789999999999999
61.73,828.4523333,1.34179776743e-13,2.6314825762718566,1.058133911640933,11.17,-2.789999999999999
61.73,910.1935691,9.1988530469e-14,2.6314825762718566,1.0569905286102237,11.17,-2.789999999999999
61.73,1000.0,5.5153679546e-14,2.6314825762718566,1.045809992090566,11.17,-2.789999999999999
65.1,0.09,3.246554239476351e-12,10.131653369657396,0.20000001457732372,11.17,-2.789999999999999
65.1,0.09888006579,1.503418767626893e-11,10.19117265102128,0.20000000095957104,11.17,-2.789999999999999
65.1,0.1086363046,2.02807057469686e-11,10.131653369657396,0.20000000037481303,11.17,-2.789999999999999
65.1,0.119355166,1.7675266236552e-11,10.131653369657396,0.20000000525420392,11.17,-2.789999999999999
65.1,0.1311316297,2.09270676510044e-11,9.904544411670935,0.20000000022653447,11.17,-2.789999999999999
65.1,0.1440700463,1.84104267603721e-11,9.84329213234718,0.20000031390128117,11.17,-2.789999999999999
65.1,0.1582850629,1.58562510312677e-11,9.71814797184417,0.200000275669845,11.17,-2.789999999999999
65.1,0.1739026381,1.5780180482320498e-11,9.68533475051854,0.20000000111026567,11.17,-2.789999999999999
65.1,0.1910611589,1.36807191565935e-11,9.784600145263752,0.20000000128785744,11.17,-2.789999999999999
65.1,0.2099126662,1.23665060845216e-11,9.885831926008441,0.20000004097711271,11.17,-2.789999999999999
65.1,0.2306242028,1.0725113354614e-11,9.84329213234718,0.20000000227347436,11.17,-2.789999999999999
65.1,0.2533792927,9.643399196342e-12,9.71814797184417,0.20000000070887936,11.17,-2.789999999999999
65.1,0.2783795681,9.3277893890067e-12,9.642211747704195,0.20000000055937936,11.17,-2.789999999999999
65.1,0.3058465557,9.1735469982414e-12,9.348069319515142,0.20000000242177585,11.17,-2.789999999999999
65.1,0.3360236395,8.823594874278e-12,9.18490065283099,0.20000051237261715,11.17,-2.789999999999999
65.1,0.3691782175,9.570307659522e-12,9.069729874826262,0.2314211952222876,11.17,-2.789999999999999
65.1,0.4056040715,1.3915476860006e-11,8.882026795851333,0.2650836915347625,11.17,-2.789999999999999
65.1,0.4456239698,1.4710308631868e-11,8.792405814234039,0.2822545614202275,11.17,-2.789999999999999
65.1,0.4895925272,1.4224113819249e-11,8.70186186986049,0.3024014883123232,11.17,-2.789999999999999
65.1,0.5378993478,1.4027450024767e-11,8.625404338469858,0.30627332759937587,11.17,-2.789999999999999
65.1,0.5909724767,1.3987595590359e-11,8.484008486678128,0.3125843574643435,11.17,-2.789999999999999
65.1,0.6492821931,1.3497027735501999e-11,8.367795408706606,0.31751163469873733,11.17,-2.789999999999999
65.1,0.7133451775,1.3390925957579e-11,8.180270896633203,0.3254528197115001,11.17,-2.789999999999999
65.1,0.7837290898,1.3525526625217e-11,8.10022221928802,0.34441931820705796,11.17,-2.789999999999999
65.1,0.8610575996,1.3438275642164e-11,8.014414751496888,0.3411805849015898,11.17,-2.789999999999999
65.1,0.9460159122,1.4076875374969e-11,7.856564134641673,0.36475384995631555,11.17,-2.789999999999999
65.1,1.03935684,1.3986088737763479e-11,7.672965528507056,0.3557188161957796,11.17,-2.789999999999999
65.1,1.141907475,1.330350112977364e-11,7.519414870958505,0.3701919354039134,11.17,-2.789999999999999
65.1,1.254576514,1.328632821359502e-11,7.356792779569354,0.3928641594950526,11.17,-2.789999999999999
65.1,1.378362314,1.33589850617149e-11,7.206497068719459,0.3808501470926,11.17,-2.789999999999999
65.1,1.514361737,1.3804619795069e-11,6.993539876298484,0.38557537876477,11.17,-2.789999999999999
65.1,1.663779868,1.48785453738341e-11,6.807819034118407,0.38854307221625206,11.17,-2.789999999999999
65.1,1.827940698,1.4640252144384002e-11,6.535870255842194,0.38974696641766815,11.17,-2.789999999999999
65.1,2.00829885,1.4345210854786e-11,6.334477089794369,0.39093126389389327,11.17,-2.789999999999999
65.1,2.206452472,1.4045275455223e-11,6.034103081736764,0.38260906103868886,11.17,-2.789999999999999
65.1,2.424157395,1.3275531945333001e-11,5.775603864613566,0.38839828953892,11.17,-2.789999999999999
65.1,2.663342697,1.420615749192e-11,5.562229768795159,0.38393363256274793,11.17,-2.789999999999999
65.1,2.92612779,1.5202835526942e-11,5.388654748712106,0.38841020489880007,11.17,-2.789999999999999
65.1,3.0,1.6118620143011e-11,5.117264894524932,0.3977584185976598,11.17,-2.789999999999999
65.1,3.222555553,1.8017070078458e-11,4.971679796677971,0.4043630646621628,11.17,-2.789999999999999
65.1,3.46162143,2.0212915914530998e-11,4.8127331113050635,0.40571843693651183,11.17,-2.789999999999999
65.1,3.718422454,1.9047660064439e-11,4.666904755896911,0.42452349850699334,11.17,-2.789999999999999
65.1,3.994274309,1.931040679779e-11,4.51012940355832,0.4348728535439973,11.17,-2.789999999999999
65.1,4.290590285,1.9934615697469e-11,4.347077466432327,0.4633825487894201,11.17,-2.789999999999999
65.1,4.608888516,1.991697734422e-11,4.1750203378324935,0.46689067151859787,11.17,-2.789999999999999
65.1,4.95079976,2.0715992085998e-11,4.045441879505966,0.5011167867641166,11.17,-2.789999999999999
65.1,5.318075752,2.1252689022688e-11,3.9225501909386957,0.5284362915630987,11.17,-2.789999999999999
65.1,5.712598182,2.3580376855344e-11,3.8446846425183128,0.56827279760826,11.17,-2.789999999999999
65.1,6.136388331,3.3471444320431e-11,3.7306299736628725,0.5764639916196979,11.17,-2.789999999999999
65.1,6.59161743,2.9092041345358e-11,3.5769260546396846,0.6087356268030064,11.17,-2.789999999999999
65.1,7.080617784,3.7064754366447e-11,3.507443632561756,0.6263638123840731,11.17,-2.789999999999999
65.1,7.605894719,5.6316544172676e-11,3.516020477805562,0.6155189925713718,11.17,-2.789999999999999
65.1,8.17013942,3.2726920446546997e-11,3.627696696436846,0.5957638249951129,11.17,-2.789999999999999
65.1,8.776242719,1.8340935832620002e-11,4.14155443378797,0.4615781836082267,11.17,-2.789999999999999
65.1,9.427309902,8.4202469445221e-12,4.64423855601833,0.3807478756604469,11.17,-2.789999999999999
65.1,10.12667662,7.1039877299317e-12,4.6761522644815186,0.3799850613939908,11.17,-2.789999999999999
65.1,10.877926,1.07044017088e-11,4.429446918132374,0.4179563611934456,11.17,-2.789999999999999
65.1,11.68490694,1.6709843012327e-11,3.9115214431766527,0.49978557284974856,11.17,-2.789999999999999
65.1,12.55175392,2.2829248198883e-11,3.4286811696411035,0.6324917207749798,11.17,-2.789999999999999
65.1,13.48290809,1.3313454425123e-11,3.4078732371270757,0.6759291483773392,11.17,-2.789999999999999
65.1,14.48314011,8.633992680794e-12,3.4331326802691207,0.6329849593466788,11.17,-2.789999999999999
65.1,15.55757453,6.3649794934853e-12,3.7344879167554756,0.5595730665010654,11.17,-2.789999999999999
65.1,16.71171607,4.6881922653574e-12,3.9772352206583603,0.47990535718157723,11.17,-2.789999999999999
65.1,17.9514778,3.9255010491611e-12,4.116017492732142,0.4434455026899823,11.17,-2.789999999999999
65.1,19.28321149,4.0525596730167e-12,4.063200708858082,0.45438873812783614,11.17,-2.789999999999999
65.1,20.71374009,4.2612123394484e-12,3.955451933779564,0.4739915206240362,11.17,-2.789999999999999
65.1,22.25039271,4.7548301708221e-12,3.9041516364543454,0.5094347543553274,11.17,-2.789999999999999
65.1,23.9010422,5.491370165783501e-12,3.7306299736628725,0.5154769186529473,11.17,-2.789999999999999
65.1,25.67414542,6.4841540000815e-12,3.5364388868397127,0.522941450873607,11.17,-2.789999999999999
65.1,27.57878663,7.9812659329001e-12,3.420526275345565,0.5449785018154489,11.17,-2.789999999999999
65.1,29.624724,1.00116380596181e-11,3.3438899503893387,0.5789298558235533,11.17,-2.789999999999999
65.1,31.82243961,1.28188504031554e-11,3.3005454095204785,0.6286089619087656,11.17,-2.789999999999999
65.1,34.18319315,1.6255070140621798e-11,3.1252969216754654,0.6382867207368169,11.17,-2.789999999999999
65.1,36.71907964,2.11337138690123e-11,3.055879578822261,0.6557647093439867,11.17,-2.789999999999999
65.1,39.44309132,2.7023378932005097e-11,2.9778384381454472,0.7126008917432765,11.17,-2.789999999999999
65.1,42.36918432,3.42594970660064e-11,2.8862432330339973,0.7362094939090802,11.17,-2.789999999999999
65.1,45.51235007,4.24880434742568e-11,2.846049894191606,0.7925943375519622,11.17,-2.789999999999999
65.1,48.88869215,5.22688081288312e-11,2.8104092229108515,0.8418959940904731,11.17,-2.789999999999999
65.1,52.51550878,6.2389057125398e-11,2.7794963572952405,0.8912809414228509,11.17,-2.789999999999999
65.1,56.41138148,7.224542827666301e-11,2.7324714088550337,0.9196078499503393,11.17,-2.789999999999999
65.1,60.59627021,8.1027143559119e-11,2.7324714088550337,0.9768897736837303,11.17,-2.789999999999999
65.1,65.09161568,8.9822200557286e-11,2.716615541479468,1.0147760078458181,11.17,-2.789999999999999
65.1,69.92044919,9.6679519299868e-11,2.7128928226767606,1.0641696333896644,11.17,-2.789999999999999
65.1,75.1075106,1.02058890832073e-10,2.7059933481452165,1.0768461544852637,11.17,-2.789999999999999
65.1,80.67937511,1.04472762696088e-10,2.7006665844204742,1.0978747415681882,11.17,-2.789999999999999
65.1,86.66458942,1.0536527904757099e-10,2.6792536274496492,1.1254608845668523,11.17,-2.789999999999999
65.1,93.09381796,1.0324194194101599e-10,2.6792536274496492,1.1294545622457375,11.17,-2.789999999999999
65.1,100.0,9.943888202422199e-11,2.6792536274496492,1.1378045745143788,11.17,-2.789999999999999
65.1,104.5226243,9.263183371978699e-11,2.6765640264544746,1.155829083702603,11.17,-2.789999999999999
65.1,114.8355997,8.6459909194538e-11,2.6792536274496492,1.153877104038919,11.17,-2.789999999999999
65.1,126.1661294,7.509571839053901e-11,2.6792536274496492,1.1599208625605657,11.17,-2.789999999999999
65.1,138.6146131,6.3017792406134e-11,2.6792536274496492,1.150341058407798,11.17,-2.789999999999999
65.1,152.2913563,5.0897071577399e-11,2.6792536274496492,1.1688290422596905,11.17,-2.789999999999999
65.1,167.3175481,4.1231201210765e-11,2.6792536274496492,1.1439903883399434,11.17,-2.789999999999999
65.1,183.8263352,3.2181023825774995e-11,2.6792536274496492,1.130995111892383,11.17,-2.789999999999999
65.1,201.9640013,2.460372165545e-11,2.670843927218117,1.162660645750073,11.17,-2.789999999999999
65.1,221.8912637,1.883180412786e-11,2.7006665844204742,1.1650688348777345,11.17,-2.789999999999999
65.1,243.7846973,1.410716621588e-11,2.7006665844204742,1.1372781044712545,11.17,-2.789999999999999
65.1,267.8382989,1.028759373353e-11,2.6817440560115853,1.1293195758578038,11.17,-2.789999999999999
65.1,294.2652069,7.4010279421e-12,2.6857317785833343,1.1248951604818231,11.17,-2.789999999999999
65.1,323.2995891,5.18232156843e-12,2.7006665844204742,1.1280611616718939,11.17,-2.789999999999999
65.1,355.1987182,3.68360703291e-12,2.6792536274496492,1.1187333180196226,11.17,-2.789999999999999
65.1,390.2452514,2.59508357554e-12,2.6792536274496492,1.1226136530996085,11.17,-2.789999999999999
65.1,428.7497349,1.8054747723e-12,2.673017573895986,1.1221352871432355,11.17,-2.789999999999999
65.1,471.0533555,1.2571625377699999e-12,2.6792536274496492,1.0984873918914697,11.17,-2.789999999999999
65.1,517.5309642,8.778264394e-13,2.6792536274496492,1.1353897421217511,11.17,-2.789999999999999
65.1,568.5943977,6.0370841458e-13,2.657898555234466,1.1042955048830947,11.17,-2.789999999999999
65.1,624.6961273,4.1559467928699996e-13,2.7006665844204742,1.125051222647482,11.17,-2.789999999999999
65.1,686.3332685,2.8623676168499995e-13,2.6792536274496492,1.0920239739285122,11.17,-2.789999999999999
65.1,754.0519861,1.9667964369e-13,2.681872050288617,1.0981062149873966,11.17,-2.789999999999999
65.1,828.4523333,1.3417471234299999e-13,2.7006665844204742,1.0795114250926987,11.17,-2.789999999999999
65.1,910.1935691,9.1985321306e-14,2.689070109530609,1.0963554817443941,11.17,-2.789999999999999
65.1,1000.0,5.5151958618e-14,2.6969122134571317,1.075477077069115,11.17,-2.789999999999999
68.38,0.09,4.4886943313908624e-12,9.3123035059508,0.2000000005126514,11.17,-2.789999999999999
68.38,0.09888006579,2.101917932197359e-11,9.287861201199267,0.20000000711442423,11.17,-2.789999999999999
68.38,0.1086363046,2.88555047861893e-11,8.817875227320597,0.20000005045327654,11.17,-2.789999999999999
68.38,0.119355166,2.58706500508572e-11,8.638694141487294,0.2000000026876147,11.17,-2.789999999999999
68.38,0.1311316297,3.11513510888e-11,8.570534201991537,0.20000000000764828,11.17,-2.789999999999999
68.38,0.1440700463,2.7824894613657e-11,8.507020172130266,0.2000001775249509,11.17,-2.789999999999999
68.38,0.1582850629,2.41042897631e-11,8.455145320973074,0.20000000003829294,11.17,-2.789999999999999
68.38,0.1739026381,2.4228916925198e-11,8.402315805522246,0.20000000136463555,11.17,-2.789999999999999
68.38,0.1910611589,2.0550552351118e-11,8.470560607897399,0.2000000366939882,11.17,-2.789999999999999
68.38,0.2099126662,1.8409650452678e-11,8.58279452976931,0.20000055035180117,11.17,-2.789999999999999
68.38,0.2306242028,1.60718899837034e-11,8.58279452976931,0.20000000000033905,11.17,-2.789999999999999
68.38,0.2533792927,1.4876667558527e-11,8.469194456122112,0.20000000007734925,11.17,-2.789999999999999
68.38,0.2783795681,1.4571305691539e-11,8.25695351493396,0.20000052051023637,11.17,-2.789999999999999
68.38,0.3058465557,1.47729123396e-11,8.037001443872729,0.20000000009460506,11.17,-2.789999999999999
68.38,0.3360236395,1.4525139771213001e-11,7.798458966523799,0.20000000594146683,11.17,-2.789999999999999
68.38,0.3691782175,1.6092197510857e-11,7.6928954652190304,0.20000005756971415,11.17,-2.789999999999999
